Q1,Q2,result
I refuse to watch the part in The Lion King where Mufasa dies,I tear up everytime Mufasa dies,0
I refuse to watch the part in The Lion King where Mufasa dies,I think one of the saddest things ever is the scene when Mufasa dies,0
I refuse to watch the part in The Lion King where Mufasa dies,Oh no Mufasa about to die,0
I refuse to watch the part in The Lion King where Mufasa dies,Still cry every time when Mufasa dies,0
I refuse to watch the part in The Lion King where Mufasa dies,When I was little I cried when Scar killed Mufasa,0
I refuse to watch the part in The Lion King where Mufasa dies,When i was a little kid when i saw Mufasa died,0
The fact that I still get choked up when Mufasa dies,I literally cant handle when Mufasa dies,1
The fact that I still get choked up when Mufasa dies,I put lion king on and of course mufasa is about to die,0
The fact that I still get choked up when Mufasa dies,Oh no Mufasa about to die,0
The fact that I still get choked up when Mufasa dies,When Mufasa dies in The Lion King it gets me everytime,1
The fact that I still get choked up when Mufasa dies,When Scar throws Mufasa off the ledge,0
The fact that I still get choked up when Mufasa dies,When mufasa dies it kills me every time,1
The fact that I still get choked up when Mufasa dies,watching the lion king scene where mufasa dies,0
I still cry when my mufasa dies,Also I still have to change the channel during the Lion King where Mufasa dies,1
I still cry when my mufasa dies,Have to leave the room when mufasa dies,1
I still cry when my mufasa dies,I dont like the lion king because mufasa dies but I love the lion king,1
I still cry when my mufasa dies,I get teary eyed everytime mufasa dies in the lion king,1
I still cry when my mufasa dies,Mufasa s death is one of the worst things ever,1
I still cry when my mufasa dies,Of course I turn on the Lion King right when Mufasa is killed STUPID HIENAS,1
I still cry when my mufasa dies,When Simba tries waking up Mufasa,0
I still cry when my mufasa dies,When scar kills mufasa in lion king i turn ghetto af,1
I still cry when my mufasa dies,Why do I always turn on the lion king right when mufasa dies,1
I still cry when my mufasa dies,the part in the lion king when mufasa dies always gets to me,1
I swear I cry every time mufasa dies,EVERYTIME Mufasa dies I scream like a little bitch,1
I swear I cry every time mufasa dies,Emotionally I cant handle when Mufasa dies,1
I swear I cry every time mufasa dies,I cant watch the part where Mufasa dies,0
I swear I cry every time mufasa dies,I cry every single time when Mufasa dies on the Lion King,1
I swear I cry every time mufasa dies,I wish Mufasa never died,0
I swear I cry every time mufasa dies,Im watching The Lion King and Scar just killed Mufasa and Im crying,1
I swear I cry every time mufasa dies,Mufasa just died Im crying,1
I swear I cry every time mufasa dies,The part where Mufasa dies gets me every time I cry like a baby,1
I swear I cry every time mufasa dies,When scar killed mufasa I be wanting to cry,1
I swear I cry every time mufasa dies,Why did I have to turn on Lion King at the exact point when Mufasa dies,0
Emotionally I cant handle when Mufasa dies,Although I turned it on right when Mufasa dies,0
Emotionally I cant handle when Mufasa dies,I always get so emotional when Mufasa dies in The Lion King,1
Emotionally I cant handle when Mufasa dies,I cried the first 4 times when Mufasa died,1
Emotionally I cant handle when Mufasa dies,I just turned on The Lion King right where Mufasa is killed by Scar,0
Emotionally I cant handle when Mufasa dies,I watching the part on the Lion King where Mufasa died,0
Emotionally I cant handle when Mufasa dies,Im not gonna lie I still get sad when Mufasa dies,1
Emotionally I cant handle when Mufasa dies,Im watching the saddest part of the lion king where mufasa dies,1
Emotionally I cant handle when Mufasa dies,The part in The Lion King when Mufasa dies still gets me every time,1
Emotionally I cant handle when Mufasa dies,Whyyy does Mufasa have to die,1
Emotionally I cant handle when Mufasa dies,i hate it when mufasa dies,1
I hate the part in the lion king when Mufasa dies,Damn it I told myself I wouldnt cry when Mufasa dies,1
I hate the part in the lion king when Mufasa dies,I didnt cry when Mufasa died,0
I hate the part in the lion king when Mufasa dies,I have to change the channel every time Mufasa dies makes me cry,1
I hate the part in the lion king when Mufasa dies,I still cry every time mufasa dies on the lion king,1
I hate the part in the lion king when Mufasa dies,I think I cried when Mufasa died,1
I hate the part in the lion king when Mufasa dies,In Lion King when Mufasa dies and Simba crawls under his paw crying,0
I hate the part in the lion king when Mufasa dies,The death of Mufasa always gets to me,1
I hate the part in the lion king when Mufasa dies,When Mufasa dies a part of me dies,1
Have to leave the room when mufasa dies,Damn and Mufasa just died,0
Have to leave the room when mufasa dies,I cant even watch the part when Mufasa dies,1
Have to leave the room when mufasa dies,I hate seeing Mufasa die,1
Have to leave the room when mufasa dies,Lion King on Mufasa was just murdered,0
Have to leave the room when mufasa dies,You watching The Lion King that is so awesome Mufasa Mufasa Mufasa,0
Have to leave the room when mufasa dies,i gotta switch the channel whenever mufasa is about to die,1
Have to leave the room when mufasa dies,i hate it when mufasa dies,1
I would turn on The Lion King when Mufasa dies,Also I still have to change the channel during the Lion King where Mufasa dies,0
I would turn on The Lion King when Mufasa dies,Chopping onions and watching Mufasa die on the lion king is a terrible combination,0
I would turn on The Lion King when Mufasa dies,Ive seen Lion King like 10874468753 times and I still get upset when Mufasa dies,0
I would turn on The Lion King when Mufasa dies,Just turned on the Lion King right to the part where Mufasa dies,1
I would turn on The Lion King when Mufasa dies,Mufasa is the realest lion Ive ever met,0
I would turn on The Lion King when Mufasa dies,Of course I would turn on Lion King when Mufasa dies,1
I would turn on The Lion King when Mufasa dies,Omg when Mufasa dies I cant even,0
I would turn on The Lion King when Mufasa dies,Why do I have to turn to The Lion King right when Mufasa dies,1
I would turn on The Lion King when Mufasa dies,the saddest part of the lion king is when mufasa dies,0
I would turn on The Lion King when Mufasa dies,when Mufasa dies in the movie I always tear up,0
I try to miss the part when Mufasa dies,I always get tearyeyes when Mufasa dies in,1
I try to miss the part when Mufasa dies,I simply walk out the room every time Mufasa dies,1
I try to miss the part when Mufasa dies,I will never forgive Scar for killing Mufasa,0
I try to miss the part when Mufasa dies,I would turn on The Lion King when Mufasa dies,0
I try to miss the part when Mufasa dies,Mufasa s death is tragic,1
I try to miss the part when Mufasa dies,Of course I would turn on Lion King when Mufasa dies,0
I try to miss the part when Mufasa dies,Watching Lion King and I still get really sad when Mufasa dies,1
I try to miss the part when Mufasa dies,When Simba tries to wake up Mufasa my heartbreaks,1
I try to miss the part when Mufasa dies,When mufasa dies I tear up a little,1
I try to miss the part when Mufasa dies,had to walk out of the room when mufasa dies,1
I hate the part when Mufasa dies in the Lion King,I want to shoot Scar everytime I see the scene where Mufasa dies,1
I hate the part when Mufasa dies in the Lion King,Mufasa s death is the worst part of the Lion King,1
I hate the part when Mufasa dies in the Lion King,No Mufasa you cant die,1
I hate the part when Mufasa dies in the Lion King,When Scar throws Mufasa off the ledge,0
I hate the part when Mufasa dies in the Lion King,a jigsaw puzzle depicting the scene where mufasa dies in lion king,0
Big Murray round in 6,Has anyone got the Martinez v murray fight level,0
Big Murray round in 6,Knocked down Martinez goes down lol come on Murray keep it up,0
Big Murray round in 6,Making Murray out to be something he s not,0
Big Murray round in 6,Martin Murray has gotta wind Martinez up the St,0
Big Murray round in 6,Martin Murray is boxing this perfectly you think Lennox,0
Big Murray round in 6,Martinez cut from shoulder from murray,0
Big Murray round in 6,Murray needs to step on the gas now,0
Big Murray round in 6,Sergio Martinez vs Murray on HBO,0
Big Murray round in 6,So Martinez and Murray are apparently fighting in a monsoon in Argentina,0
Jason Collins not the first NBA player to admit he s gay,And instantly in the media Jason Collins became 10x the NBA player he actually was,0
Jason Collins not the first NBA player to admit he s gay,Black people are freaking out cuz its a Gay dude in the NBA,0
Jason Collins not the first NBA player to admit he s gay,First open gay in the NBA came out today,0
Jason Collins not the first NBA player to admit he s gay,First open gay nba player and he a brotha,0
Jason Collins not the first NBA player to admit he s gay,How this nigga n the NBA gay,0
Jason Collins not the first NBA player to admit he s gay,NBA Center Jason Collins has come out as gay,0
Jason Collins not the first NBA player to admit he s gay,Niggas openly coming out gay in the NBA is why Ill forever hate Mondays,0
Jason Collins not the first NBA player to admit he s gay,Somebody In The NBA Just Came Out The Closet,0
Jason Collins not the first NBA player to admit he s gay,and your hero made news today in the NBA,0
Can The NFL Draft Come On,Check out my SportsNation NFL mock draft,0
Can The NFL Draft Come On,Commissioner Roger Goodell said the NFL is closely following th,0
Can The NFL Draft Come On,I dont watch the NFL draft,0
Can The NFL Draft Come On,I hate the NFL draft too,0
Can The NFL Draft Come On,Just like in the NFL and pass interference incidental contact,0
Can The NFL Draft Come On,NFL DRAFT MEANS FOOTBALL SEASON IS KINDA CLOSE,0
Can The NFL Draft Come On,Wait Is The Honey Badger In This Years NFL Draft,0
Can The NFL Draft Come On,Wow fifty nice song about the nfl draft,0
Can The NFL Draft Come On,Your 2013 NFL draft first pick,0
Can The NFL Draft Come On,makes no sense how the nfl draft works for fans,0
The nfl draft is a strange event,A look back at the 2010 NFL Draft,0
The nfl draft is a strange event,I am soooooo ready for the nfl draft tomorrow,0
The nfl draft is a strange event,I like the NFL draft a lot more than the average person,0
The nfl draft is a strange event,I love the NFL draft but I hate how much they pump it up,0
The nfl draft is a strange event,Im so hype that the NFL Draft is tmrw,0
The nfl draft is a strange event,Soo Pumped For The NFL Draft Tomorrow,0
The nfl draft is a strange event,This years nfl draft class is the worst tht I can remember,0
The nfl draft is a strange event,With the 2013 NFL draft less than,0
The nfl draft is a strange event,With the NFL Draft coming up Thursday the Dalla,0
The nfl draft is a strange event,elliedelancey are u going to TA to watch the NFL draft tomorrow,0
died in a Nashville hospital this morning,Heading to Nashville with my love,0
died in a Nashville hospital this morning,If youre in Nashville with kids come to zoovie night tonight,0
died in a Nashville hospital this morning,RUNNERRRGIRL1 have fun in Nashville this weekend,0
died in a Nashville hospital this morning,Sad day here in Nashville Tennessee,1
died in a Nashville hospital this morning,Sad day in Nashville in Tennessee and across the USA,1
died in a Nashville hospital this morning,Sad icon legend sad he didnt get to do the last show in Nashville,1
died in a Nashville hospital this morning,The 1 in Nashville is in August I was thinking about that 1,0
died in a Nashville hospital this morning,The legendary George Jones died this morning in Nashville He had been hospitalized April 18th,1
died in a Nashville hospital this morning,We used to live in Nashville too,0
Nate Robinson is a straight stud,Fucking Nate Robinson is some little bollix,0
Nate Robinson is a straight stud,Nate Robinson is a wild card he can make you and break you,0
Nate Robinson is a straight stud,Nate Robinson is that dude though,0
Nate Robinson is a straight stud,Nate Robinson should be on the cooking channel,0
the coach s wife sang the national anthem,Got the French national anthem stuck in my head,0
the coach s wife sang the national anthem,I knew the national anthem was gonna be amazing,0
the coach s wife sang the national anthem,Just sing the national anthem the way it was meant to be sang,0
the coach s wife sang the national anthem,Marc Jacksons wife singing the national anthem,1
the coach s wife sang the national anthem,Mark Jackson s wife sang the national anthem and man can that girl sing,1
the coach s wife sang the national anthem,Saw the video of you singing The National Anthem,0
the coach s wife sang the national anthem,That lady slaughtered the national anthem,0
the coach s wife sang the national anthem,The singing of the national anthem for the warriors game was awful,0
the coach s wife sang the national anthem,You truly think you know the National anthem,0
NAZR MOHAMMED STARTED FROM THE BOTTOM,How many OTs until the Kris HumphriesNazr Mohammed 1x1 matchup,0
NAZR MOHAMMED STARTED FROM THE BOTTOM,Lmao Nazr Mohammed of all people with the dagger,0
NAZR MOHAMMED STARTED FROM THE BOTTOM,Nazr Mohammed channeling 2001 right there,0
NAZR MOHAMMED STARTED FROM THE BOTTOM,Nazr Mohammed hasnt had this spotlight since the 1998 National Championship,0
NAZR MOHAMMED STARTED FROM THE BOTTOM,Nazr Mohammed hits a HUGE bucket to keep the BULLS up,0
NAZR MOHAMMED STARTED FROM THE BOTTOM,Nazr Mohammed is putting the Bulls on his back,0
NAZR MOHAMMED STARTED FROM THE BOTTOM,Nazr Mohammed the old man does it can you believe this,0
NAZR MOHAMMED STARTED FROM THE BOTTOM,Nazr Mohammed with the hook shot in the lane,0
NAZR MOHAMMED STARTED FROM THE BOTTOM,Not a fan of the bulls but happy for Nazr Mohammed on that basket,0
NAZR MOHAMMED STARTED FROM THE BOTTOM,Of course Nazr Mohammed seals the game,0
Cougars and Cubs on my netflix,Anddd I think it s from where I was on hold for Netflix,0
Cougars and Cubs on my netflix,Anybody sharing they Netflix password,0
Cougars and Cubs on my netflix,I am pleasantly surprised at Netflix this program,0
Cougars and Cubs on my netflix,I cant decide whether to go to sleep or watch some Anime on Netflix,0
Cougars and Cubs on my netflix,I guess its Netflix and snacks until I fall asleep,0
Cougars and Cubs on my netflix,Im so addicted to this Hemlock Grove show on Netflix it s unhealthy,0
Cougars and Cubs on my netflix,Netflix and a brew Im out,0
Cougars and Cubs on my netflix,Netflix will always be good to me,0
Cougars and Cubs on my netflix,Started watching a French film on NetFlix just cuz the summary sounded good,0
Cougars and Cubs on my netflix,your missing out mate its on netflix,0
always seem to ignore it on Netflix,Been looking for Welcome to the Dollhouse on Netflix Redbox,0
always seem to ignore it on Netflix,Damn Netflix had me watching the 1981 Miracle on Ice instead of the 2004 Miracle,0
always seem to ignore it on Netflix,I just watch Lars the real girl on Netflix check that out,0
always seem to ignore it on Netflix,Im 19 and out of everything on Netflix I pick spongebob,0
always seem to ignore it on Netflix,One for Comcast and one for Netflix,0
always seem to ignore it on Netflix,Sleepless night netflix kinda night now,0
always seem to ignore it on Netflix,The whole season is on Netflix Im so happy,0
always seem to ignore it on Netflix,They need tom and jerry on netflix,0
always seem to ignore it on Netflix,Weve been rewatching it all on Netflix to prepare,0
always seem to ignore it on Netflix,because um netflix and beers and such,0
what are yu about to watch on Netflix,How does Arrested Development have only 2 stars on Netflix,0
what are yu about to watch on Netflix,It s a shitty feeling when you have seen EVERYTHING worth watching on Netflix already,1
what are yu about to watch on Netflix,No chipotle no MacBook no Netflix,0
what are yu about to watch on Netflix,Now I need a new Netflix show,1
what are yu about to watch on Netflix,Ramen n Netflix me say,0
what are yu about to watch on Netflix,So the next season of Breaking Bad needs to be put on Netflix like now,0
what are yu about to watch on Netflix,Think I watched everything good on Netflix already,1
and i think i watched every movie on Netflix,How is Dumb and Dumber not on Netflix,0
and i think i watched every movie on Netflix,I would walk to the living room and watch Netflix but its dark and far,0
and i think i watched every movie on Netflix,Just started watching Hemlock Grove on Netflix,0
and i think i watched every movie on Netflix,Man Woman Wild is a good show on Netflix,0
and i think i watched every movie on Netflix,Netflix Exactly what tune is this,0
and i think i watched every movie on Netflix,dont follow netflixinstant try netflixinstant better,0
and i think i watched every movie on Netflix,got any shows to recommend me on Netflix,0
and i think i watched every movie on Netflix,lol okk do they have all the seasons on netflix,0
what s good too watch on Netflix,I wonder if The Wood on Netflix,0
what s good too watch on Netflix,Netflix added all the Bond movies I started watching em over,0
what s good too watch on Netflix,The Women of Brewster Place on Netflix,0
what s good too watch on Netflix,its okay we could watch movies on netflix or rent a movie,0
what are yu about to watch on Netflix,All 13 eps of season one are available on Netflix,0
what are yu about to watch on Netflix,At least I have Netflix,0
what are yu about to watch on Netflix,I blame Netflix for my sleeping problems,0
what are yu about to watch on Netflix,I go from netflix on my laptop to netflix on my phone,0
what are yu about to watch on Netflix,Ill just end it here with Netflix,0
what are yu about to watch on Netflix,Might as well watch movies on netflix,0
what are yu about to watch on Netflix,Netflix stepped up on the Kids section,0
what are yu about to watch on Netflix,Watching Miami Ink on Netflix while drinking cawfee swinging in a hammock,0
what are yu about to watch on Netflix,Which is why Amazon and Netflix,0
what are yu about to watch on Netflix,what TV shows are good that I should watch that have complete seasons on Netflix,0
starting Hey Arnold on Netflix,Hahaha I got Netflix bro,0
starting Hey Arnold on Netflix,Ive been watching Arrested Development on Netflix,0
starting Hey Arnold on Netflix,Looking for something to watch on Netflix is so difficult,0
starting Hey Arnold on Netflix,NETFLIX STOP LOADING IM TRYING TO WATCH A MOVIE UGH,0
starting Hey Arnold on Netflix,Netflix all day and all night,0
starting Hey Arnold on Netflix,They got the first season on Netflix,0
starting Hey Arnold on Netflix,Up all night watching The Walking Dead on Netflix,0
starting Hey Arnold on Netflix,Why isnt the breakfast club on Netflix,0
starting Hey Arnold on Netflix,Wish I hadnt just stayed up all night watching Netflix,0
starting Hey Arnold on Netflix,start watching weeds on Netflix I think you gonna like it,0
Sick reefer madness is on Netflix,About to watch a movie on NetFlix,0
Sick reefer madness is on Netflix,Absolutley blitzed season 1 of Nikita on Netflix pretty good show,0
Sick reefer madness is on Netflix,All the old cartoon network shows are on netflix,0
Sick reefer madness is on Netflix,Everything goes good with Netflix,0
Sick reefer madness is on Netflix,Just started watching Pretty Little Liars on Netflix,0
Sick reefer madness is on Netflix,Netflix needs to come out with the new season of psych,0
Sick reefer madness is on Netflix,drop dead fred is now on netflix,0
Sick reefer madness is on Netflix,my nigga Im watching Steve Austin vs the rock on Netflix,0
I wish Netflix had The Life Aquatic on it,And how am I just now discovering that the Land before time is on Netflix,0
I wish Netflix had The Life Aquatic on it,I need sleep but Netflix is calling my name,0
I wish Netflix had The Life Aquatic on it,Im watching crazy shit on Netflix,0
I wish Netflix had The Life Aquatic on it,She gone to sleep on me netflix by myself tonight,0
I wish Netflix had The Life Aquatic on it,The documentary Bully on Netflix is seriously heartbreaking,0
I wish Netflix had The Life Aquatic on it,They have the first season of regular show on netflix,0
I wish Netflix had The Life Aquatic on it,Think I watched everything good on Netflix already,0
I wish Netflix had The Life Aquatic on it,We are finishing S4 on Netflix,0
I wish Netflix had The Life Aquatic on it,Well there s tweeting and Netflix,0
I wish Netflix had The Life Aquatic on it,got any shows to recommend me on Netflix,0
Fighting the urge to turn on Netflix,I get so bored browsing Netflix,0
Fighting the urge to turn on Netflix,My Xbox is fucking up so cant watch Netflix,0
Fighting the urge to turn on Netflix,Netflix I implore you to get DBZ my life may be complete,0
Fighting the urge to turn on Netflix,Netflix has me right now,0
Fighting the urge to turn on Netflix,SOMEONE SUGGEST ME A MOVIE TO WATCH ON NETFLIX,0
Fighting the urge to turn on Netflix,Sleepless night netflix kinda night now,0
Fighting the urge to turn on Netflix,They should have LizzieMcGuire on Netflix I would watch every episode all over again lol,0
Fighting the urge to turn on Netflix,but seriously with netflix right now,0
Fighting the urge to turn on Netflix,it on Netflix so I will do that after this book,0
Fighting the urge to turn on Netflix,just gave me access to her netflix account,0
I wanna watch something else on Netflix,Damn I wish that shit was on Netflix haha,0
I wanna watch something else on Netflix,Ed Edd N Eddy On Netflix,0
I wanna watch something else on Netflix,I wasted 5 min of my life watching the first episode on Netflix,0
I wanna watch something else on Netflix,ME TOO BC ITA ON NETFLIX NOW,0
I wanna watch something else on Netflix,So it s April and I cant find Derek on Netflix any where,0
I wanna watch something else on Netflix,So much respect for D6Merit after watching his documentary on Netflix,0
I wanna watch something else on Netflix,Started watching a French film on NetFlix just cuz the summary sounded good,0
I wanna watch something else on Netflix,Whhhhaaaat should I watch on Netflix,1
Is it on redbox or netflix,Finished my homework now time for netflix,0
Is it on redbox or netflix,I pay for Netflix instead,0
Is it on redbox or netflix,I think I no longer have Netflix fuck my life,0
Is it on redbox or netflix,Movies on Netflix till lets say 5,0
Is it on redbox or netflix,Netflix has no porn lol,0
Is it on redbox or netflix,Netflix is a piece of shit because theres never anything on there,0
Is it on redbox or netflix,Want to watch netflix wif me,0
Is it on redbox or netflix,sleep or stay up all night and watch documentaries on Netflix,0
i thought sb was on netflix,Bout to watch something on Netflix until I pass out,0
i thought sb was on netflix,Finished how I met your mother on Netflix,0
i thought sb was on netflix,Have a Netflix day with me,0
i thought sb was on netflix,Like all I do is watch documentaries in netflix,0
i thought sb was on netflix,Netflix sucks end of story,0
i thought sb was on netflix,The Only Way Is Up is now on Netflix,0
i thought sb was on netflix,Time to go to Netflix,0
i thought sb was on netflix,we dont have netflix here,0
Wait Johnny Bravo is on Netflix,I have Netflix and Amazon Prime Instant Video,0
Wait Johnny Bravo is on Netflix,I just saw the last episode of Malcolm in the Middle on Netflix,0
Wait Johnny Bravo is on Netflix,Im currently going through My Name Is Earl on Netflix,0
Wait Johnny Bravo is on Netflix,My luck there is nothing good on netflix,0
Wait Johnny Bravo is on Netflix,Started watching a French film on NetFlix just cuz the summary sounded good,0
Wait Johnny Bravo is on Netflix,Watching the roast of bobsaget on Netflix,0
Wait Johnny Bravo is on Netflix,i never know what to watch on Netflix,0
Wait Johnny Bravo is on Netflix,it s on Netflix lol it s funny af,0
Wait Johnny Bravo is on Netflix,what s something good to watch on Netflix,0
they have that shit on netflix,Aight enough of this twitter shit back to this wavy ass show on Netflix,0
they have that shit on netflix,Any good movies I should watch on netflix,0
they have that shit on netflix,Haha we watch the stupidest movies ever on netflix,0
they have that shit on netflix,I need Netflix on my tv not my phone,0
they have that shit on netflix,I started watching Wilfred on Netflix,0
they have that shit on netflix,Netflix How the hell will i get out of this kind of,0
they have that shit on netflix,They done messed up and put the boondocks on NETFLIX,0
Robot chicken is on Netflix,Aight enough of this twitter shit back to this wavy ass show on Netflix,0
Robot chicken is on Netflix,Gunna snuggle with my blankie and watch Netflix,0
Robot chicken is on Netflix,I dont think Netflix will brighten me up this time,0
Robot chicken is on Netflix,Im watching a movie on Netflix hby,0
Robot chicken is on Netflix,Netflix because I cant sleep,0
Robot chicken is on Netflix,Netflix will be the bane of my existence,0
Robot chicken is on Netflix,Sleepless in Seattle on netflix,0
Robot chicken is on Netflix,that made me remember I have netflix,0
Scream 4 is on Netflix,AND I think they are to blame for my netflix not working,0
Scream 4 is on Netflix,Hopefully I can find on one Netflix,0
Scream 4 is on Netflix,I dont think Netflix will brighten me up this time,0
Scream 4 is on Netflix,I think ive watched enough netflix for one day,0
Scream 4 is on Netflix,I tried watching it on Netflix but no luck,0
Scream 4 is on Netflix,Netflix For Kids is totally for adults,0
Scream 4 is on Netflix,i dont have hulu season 9 isnt on netflix and surfthechannel is down,0
Scream 4 is on Netflix,im currently watching the new scooby on netflix it isnt the bad,0
I like having netflix on my tablet,And Hemlock Grove on Netflix is terrible,0
I like having netflix on my tablet,I seriously watched scary movies on Netflix by myself,0
I like having netflix on my tablet,I wish Tarzan was on Netflix,0
I like having netflix on my tablet,Ill just be on netflix since my brain decided I wont sleep tonight,0
I like having netflix on my tablet,It has taken me 4 days to watch 1 movie on Netflix,0
I like having netflix on my tablet,Now Im fully rested so I can stay up all night and watch Netflix,0
Never nothin to watch on netflix,I can see myself on the couch with Netflix all day tomorrow,0
Never nothin to watch on netflix,Im tired but Netflix is calling my name,0
Never nothin to watch on netflix,Making my way through every romcom on netflix,0
Never nothin to watch on netflix,Maybe since it s on Netflix Ill actually finish the show,0
Never nothin to watch on netflix,My bed and netflix americano,0
Never nothin to watch on netflix,Watched Cropsey tonight on Netflix,0
Never nothin to watch on netflix,let me just hop my ass on Netflix and study some more,0
Never nothin to watch on netflix,my nights have consisted of Netflix and some more Netflix,0
Never nothin to watch on netflix,with netflix on the rise is this the end of TV,0
The Awakening on netflix was good,Any good movies ob Netflix,0
The Awakening on netflix was good,Getting my rustyrockets fix on Netflix,0
The Awakening on netflix was good,I can never find anything i wanna watch on Netflix,0
The Awakening on netflix was good,I might watch iron man 2 on Netflix though,0
The Awakening on netflix was good,I was going to start watching it again on Netflix but I was so confused,0
The Awakening on netflix was good,Im watching a movie on Netflix hby,0
The Awakening on netflix was good,Laughing my ass off stoned as shit watching tomgreenlive stand up on Netflix good shit,0
The Awakening on netflix was good,girl I just watched it for the first time cause it was on Netflix,0
The Awakening on netflix was good,haha Ive been watching it on Netflix Im close to being on season 3,0
On the clock n watching netflix movies,Can we petition for the lovers friends show to be put back on netflix,0
On the clock n watching netflix movies,Devils Seed on Netflix is sketchy AF,0
On the clock n watching netflix movies,I wonder if the real Hercules is on Netflix,0
On the clock n watching netflix movies,If you bored go watch I saw the devil on Netflix,0
On the clock n watching netflix movies,Im feeling Netflix and a massage,0
On the clock n watching netflix movies,Im immune to Nyquil and Netflix is pissing me off,0
On the clock n watching netflix movies,Im still continuing my mission of watching all the seasons of glee on Netflix,0
On the clock n watching netflix movies,Is there anything good on Netflix,0
On the clock n watching netflix movies,Netflix added some cool movies,0
I need some new music suggestions,Im so ready to continue performing and to share all of this new music with you,0
I need some new music suggestions,Let us wait for OfficialAdele whilst she makes new music,0
I need some new music suggestions,New music from Andrew McMahon anyone,1
I need some new music suggestions,New song Medicine and new music video Utopia out,0
I need some new music suggestions,The singer reveals a number of stills from her new music video,0
I need some new music suggestions,Time to discover some new music,1
I need some new music suggestions,WTF with your new music video,0
I need some new music suggestions,true you aint got no new music,0
I need some new music suggestions,what the hell is up with thexx singing all their new music out of key,0
I miss being in New York and Florida,Bought my plane ticket to New York today,0
I miss being in New York and Florida,I used to not like it not even just brookelyn but any New York,0
I miss being in New York and Florida,I would like to go to New York,0
I miss being in New York and Florida,Ill be in New York and hopefully never see your ugly self,0
I miss being in New York and Florida,Love to go to New York,0
I miss being in New York and Florida,NEW YORK A New York appeals court has ruled artist R,0
I miss being in New York and Florida,No Im in New York now get back the 1st,0
I miss being in New York and Florida,PM Lamothe at the Vault in New York,0
I miss being in New York and Florida,The closes thing to London in the US is New York,0
I miss being in New York and Florida,but I study in New York and u,0
Sat April 5th 2014 in New York City,According to a new analysis by SumAll the New Yorkbased analytics company,0
Sat April 5th 2014 in New York City,Considering moving to New York because San Francisco is too expensive,0
Sat April 5th 2014 in New York City,I love New York and I love Zac Efron too,0
Sat April 5th 2014 in New York City,I want to be in New York for next year s,0
Sat April 5th 2014 in New York City,Looking forward to having you as a NEW YORK FOOTBALL GIANT,0
Sat April 5th 2014 in New York City,New York niggas might as well wear a skully,0
Sat April 5th 2014 in New York City,On my way to New York catch you later Bloomsburg,0
Sat April 5th 2014 in New York City,What happens when you get stuck between the moon and New York City,0
Sat April 5th 2014 in New York City,What it takes to change all the lights in New York City,0
Sat April 5th 2014 in New York City,having a oneman New York City Ragefest in my car on break,0
aaah baby was concievec in new york,Aaahhh my best friend in the whole world is bakk from New York,0
aaah baby was concievec in new york,Cant wait for the wedding in New York this Friday,0
aaah baby was concievec in new york,Coalition to Legalize MMArts in New York,0
aaah baby was concievec in new york,New York City Rage Fest is tooo trippy to handle,0
aaah baby was concievec in new york,New York has become a much more attractive place to live,0
aaah baby was concievec in new york,New York is me for sure,0
aaah baby was concievec in new york,New York wmy bestfriend next month,0
aaah baby was concievec in new york,New Yorkbased skincare specialist Seril James appli,0
aaah baby was concievec in new york,The New York Yankees are not playing like they usually do,0
aaah baby was concievec in new york,im from new york basketball is all I know,0
Go behind the scenes in New York with Theoph,Bob was a New York Jew steeped,0
Go behind the scenes in New York with Theoph,Going to New York just to paint this year,0
Go behind the scenes in New York with Theoph,I just made a New York playlist on my IPOD,0
Go behind the scenes in New York with Theoph,I volunteered to meet them in New York if they insist on going through with it,0
Go behind the scenes in New York with Theoph,I was in New York and my mom called the school but apparently that s still unexcused,0
Go behind the scenes in New York with Theoph,I wish my cousin was back from New York,0
Go behind the scenes in New York with Theoph,I wonder if crime will in new york will lower now,0
Go behind the scenes in New York with Theoph,Neil s Puppet Dreams places in TimeOut New York s 50 Funniest Web Series,0
Go behind the scenes in New York with Theoph,New York TimesRenault s tiny Twizy get,0
Go behind the scenes in New York with Theoph,Would love to live in New York someday,0
where to get fried chicken in Greig New York,Anyone knows lisa safirah belle who is new york and lives in yishun,0
where to get fried chicken in Greig New York,Determined that rbatto and I are going to New York this summer,0
where to get fried chicken in Greig New York,I saw these in New York and thought of you,0
where to get fried chicken in Greig New York,Im not a New York Giants fan,0
where to get fried chicken in Greig New York,Last week it was New York tonight Claremont,0
where to get fried chicken in Greig New York,New York man pleads not guilty to murder in fatal stabbing,0
where to get fried chicken in Greig New York,The New York Times Media news can now be fou,0
where to get fried chicken in Greig New York,The New York Times is one of the initial major publishers,0
where to get fried chicken in Greig New York,and liamlbdr are ready to throw down in New York this weekend are you,0
where to get fried chicken in Greig New York,but i cant go to new york again so i cant do it,0
Am I in South Carolina or New York,Bummer New York City will never be the same,0
Am I in South Carolina or New York,Finally the New York Jets are looking at improving their offense,0
Am I in South Carolina or New York,Get directions to Smithtown KIA in Saint James New York,0
Am I in South Carolina or New York,I wonder if crime will in new york will lower now,0
Am I in South Carolina or New York,The Backyard Chickens of New York City,0
Am I in South Carolina or New York,TheRock have you ever thought about trying out for the New York Jets,0
Am I in South Carolina or New York,You suck for not letting me go to New York,0
